id,message,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report
28298,"To date, 135 hygiene promotion activities have been carried out in 21 villages.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28308,"An aircraft loaded with blankets, kitchen sets, plastic sheeting, water purification tablets and other medical-relief articles sent by the Netherlands Red Cross arrived on Thursday, 16 March -- one of the first cargo planes carrying assistance to arrive.",1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28318,"Some of the critical national highways which have affected road communication links with Assam, different districts of North Bihar and bordering areas of Nepal are NH-28A, 31, 77 and 104.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28328,"Highlighting the wider problems facing Pakistan, 14 people were killed on Thursday in different incidents of targeted killings in Karachi after a Pashtun political leader was gunned down, a sign of underlying ethnic and political tensions in the country's biggest city.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28348,"All major roads Muzaffarbad-Neelum, Muzaffarbad-Chakoti, Balakot-Kaghan, Rawalpindi-Bagh and Rawalpindi-Rawlakot have already been opened while the work is in progress on secondary roads Paddar-Mohra Sadiq - Chakoti, Bagh-Chattar- Chakoti in Azad Kashmir and road Naran-Dheri and Naran-Josucha and few others roads in NWFP.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28358,"While British, Russian, Turkish and Japanese rescue crews who arrived in the wake of the quake were leaving, Spanish and French teams are just arriving.The January 27 blasts have attracted widespread anger especially after a statement by the military commander of the garrison that the armoury was dilapidated and repairs overdue, stalled by ""higher authorities"".",1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
28368,"We call on all parties to the conflict to not only respect the civil population but also humanitarian action.""",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28378,"Due to the current situation, the Singapore Red Cross will continue to send medical personnels to provide medical aid to the affected in Jogjakarta.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28388,"Thankfully they escaped uninjured, but their house, shop, fishing equipment and all their belongings were completely swept away by the waves.",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
28408,It also runs the Drug Rehabilitation and Assistance Programme (DRAP) to assist drug reformers to get back on their feet and return to the society.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28418,"Another bomb planted.. not far from the market was safely destroyed by security operatives. The Medan Chapter of the Taiwan Buddhist Tzu Chi Foundation set up a reception center at an Indonesian military base in Medan on Dec. 29 to help victims fleeing the tsunami-ravaged Ache Province to Medan. By drawing indiscriminate violence on Muslim communities, Boko Haram may be aiding its localized recruitment among a faith group facing retributive persecution for no reason other than their religious orientation. The fact that he's survived five or six assassination attempts -- some of those coming from within the military -- I think he would be very anxious about that. QINGLIAN, China, June 5, 2008 (AFP) - Over a million people living below China's dangerous quake lake"" were warned to prepare for the worst as the enormous body of water kept rising on Thursday to near bursting levels.",1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
28438,"**Fear of attacks** ""The government is convinced beyond any doubts [some of the Somalis] are involved in a spate of heinous attacks, smuggling of explosives and weapons that have been used in all attacks against our security officers, civilians and aid workers,"" Maalim said.",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28448,"More than 40 road convoys have further delivered these supplies from neighbouring countries to various key locations inside Afghanistan, which include Kabul, Jalalabad, Herat, Mazar-i-Sharif, Kandahar and Faizabad.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28458,MONUC helicopters have been conducting aerial reconnaissance of the volcano and have airlifted commodities to the area for UNOCHA.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
28468,"The tragedy in terms of human lives lost would have been far worse had it not been for a very prompt national response in saving lives at the local level, he added, pointing to ""effective and successful rescue operations mounted by the army, the police and the local authorities"".",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28478,"With the arrival of a Russian MI26 and a Super Puma helicopter during the last days, the ICRC helicopter fleet now comprises nine aircraft.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28488,"Some ""high-ranking government and ruling [Kenyan African National Union] party officials continued unabated to sponsor or permit violence against opposition activists, with police cracking down on government critics in numerous incidents"", the human rights watchdog said in its World Report 2002.",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28498,"International Aid will simultaneously continue its intensive work in the Banda Aceh and Nias Island areas of Indonesia, which involves providing medical clinics and medical equipment repair to communities devastated by the December 2004 tsunami, and America's Gulf Coast, whose recent hurricane damage has been the worst natural disaster in U.S. history.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
28508,"The statement clarified that 'Myanmar is not yet ready to receive search and rescue teams as well as media teams from foreign countries,' citing the landing of a chartered plane at the Yangon International Airport from Qatar on Wednesday with the presence of a search and rescue team on board along with emergency provisions without prior information.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28518,The officials have also ignored the horrific abuses committed against asylum seekers and migrants in Sinai.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28528,"The resettlement site also lacks permanent structures, with pupils continuing to learn in tents.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28548,"Pfizer's global efforts against trachoma, malaria and HIV/AIDS tested its partnerships with UNICEF, the World Health Organization (WHO) and others.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28558,"As a result the FAO has decided to provide 1,500 households each with 100 kg of potato seeds, the main staple food.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28568,"Victorian health authorities have reported that they are focusing treatment efforts on vulnerable groups such as the elderly, students at special development schools, hospital patients and people with a chronic illness.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28578,"Plan is independent, with no religious, political or governmental affiliations.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28588,"Following the retaking, there were reports of mass arrests followed by summary executions carried out between 8 and 12 January 2001.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28598,"The army's engineering corps had been requested to provide heavy machinery for the rehabilitation and restoration of the damaged roads in Bumburate and Mastuj, the statement added.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28608,"As people began to make a slow transition from tents and big public buildings to other temporary shelters, INFORM worked to ensure that these new shelters provided access to electricity, water, and sewage and garbage disposal, and that children could start returning to school.",1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0
28618,"Aid agencies have accused forces loyal to Khartoum of intensive bombing campaigns and of preventing the delivery of essential humanitarian aid to the estimated 400,000 people in SPLA-controlled territory in the area.",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28628,This shipment will contain several tons of medicines that have been requested to treat bacterial and fungal infections and other current and anticipated illnesses.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28638,"In addition, 21 companies of para military forces have been dispatched to assist the state administration.",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28648,"The system included drilling a well and installing two above-ground tanks that each hold 1,000 gallons and a submersible pump that moves water into the tanks.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28668,Relief operations shifted gears in cyclone-ravaged Cuddalore district and Puducherry on Sunday as traffic resumed on arterial roads and efforts mounted for restoring electricity and supply of essential items even as the death toll increased to 47.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
28678,"These include steppe and forest fire, flash flooding, landslip and rock fall, as well as a variety of communicable diseases such as bubonic plague, brucellosis, and foot and mouth disease, all of which are communicable to humans and animals.",1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
28688,"In the past, sometimes we just retrieved bodies"".",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28698,UNICEF provided detailed information on the proper use of chlorine powder and the need for intensive monitoring of the chlorination programme.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28708,Scientists in Uzbekistan are voicing serious concerns over the ecological and environmental effects of a new artificial lake being created in the eastern part of Turkmenistan near the Uzbek border.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28718,"- Damage to both wooden and concrete structures, according to preliminary estimates, is about 80% in Singkil",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28728,Kitchenware and cooking fuel is needed to supply such fresh food.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28738,"Thousands more remain homeless and emergency relief teams are hampered in their efforts to provide assistance as many areas remain inaccessible, communication is poor.",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
28748,"As the sudden natural and humanitarian disaster struck, China, as one of Nepal's immediate neighbors, swiftly acted while it strove to launch rescue operations in its quake-impacted Tibet Autonomous Region, dispatching dozens of rescue squads and medical teams to Nepal to extend a helping hand to the country which is short of disaster relief resources and means.",1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
28758,"They might say finish seasonal vaccine and say begin pandemic vaccine as soon as it is feasible, he said.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28768,"Reducing the pressures on the Nile will require increasing the efficiency and productivity of water use along the entire food production chain, from farm to fork, building farming systems that are more resilient to climate change and enhancing trade in agricultural commodities among the countries that share the basin, said Steduto.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28778,There have been further indications of a progressive hardening of attitudes within the Taliban as a result of the growing power of the more radical elements.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28788,A gust of wind blew away roofs of several poultry farms and thatched houses.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
28798,"An increasingly violent insurgency is operating from the Ogaden, where Ogaden National Liberation Front (ONLF), the United Western Somalia Liberation Front (UWSLF), extremists affiliated with the Ogaden faction of al-Ittihad al-Islami (AIAI), and terrorists affiliated with the extremist al Shabaab militia and remnants of the Somali Council of Islamic Courts (CIC) are stepping up their attacks against government targets.",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28808,"Ground water and river water -- the main drinking water sources in the camps -- have also been contaminated by sewage and silt washed into rivers has clogged up water filtration systems.The fire which raged for a month also killed more than 300 cattle and contaminated the air, causing respiratory troubles in Pech district and its outlying villages, the station added.",1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
28818,WHO established in Abbas Hospital a Coordination Cell for the measles and tetanus vaccination campaign.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28828,"(New York, 10 July 2007): In the province of Balochistan, around 5,000 villages affected by flooding and the aftermath of Cyclone Yemyin suffered severe disruption of electricity, water and communications.",1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
28838,The Deputy prime Minister and the Somali Regional President requested urgent intervention/assistance from all humanitarian organisations working in the region.,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28848,"Standard roofing sheets in Indonesia are 185cm x 68 cm and are sold retail at a cost of Rp 270,000 (US$ 33.54) per 20 sheets.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28858,The NGO plans to develop an additional three new resettlement sites based on the Lepi model.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28868,"In addition, most international partners do not wish to continue to support an unelected government.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28878,"The NDMA provided 75,000 additional ration packs & 20,000 more water purification tablets to the flood hit areas.",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
28888,"It will take that long, claimed Zhang Qing, deputy head of a neighboring county government and a member of the investigating committee, ""because we need to track back 20 years through the files to find out everything about this school's construction, the budget, and quality inspections.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28898,"Dozens of women's bodies littered the streets, the Islamists adamant that they would not allow their wives to re-marry men who did not share their radical ideology, residents said.",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28908,"SLRCS and the Federation's American Relief Emergency Response Unit (ERU) have distributed basic household items to over 300,000 people in the south and south east of the country since the tsunami struck.",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
28918,"The government constructed a new community there, with homes and paved roads.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28928,"The total package is approximately $ 6.8 million and includes loans for water wells, water purification, laboratory equipment and medicines.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28938,"* 407 trucks, 280 buses, 174 tankers, 246 jeeps & 93 earth moving equipment/JCB/cranes have been deployed to Bhuj",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28948,"2,000 accelerated learning centres will be established for child soldiers, street children and adolescent girls in collaboration with BRAC.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28968,"On Wednesday, an inter-agency mission organised by UNHCR and the World Food Programme (WFP) is to begin a two-day helicopter survey of areas along the devastated west coast of Sumatra.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28988,"Since the start of the counter-terrorist operation (August 1999) over 2,000 probes of the crimes committed by members of illegal armed bands against the civilian population and federal forces have been launched.",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28998,"We used to harvest 15 carts full of manioc. A state of emergency has been proclaimed by the local authorities throughout the region. The project will support the Government of Tajikistan in increasing, to the greatest extent possible, thermal and heat energy supply from existing facilities in the shortest possible time and initiating institutional and technical measures to increase the amount and reliability of energy supplied to the population during the next two winter seasons. The tense standoff was defused when the Goma OCHA head, Jean-Charles Dupin, agreed to meet five members of SOSINYI. UNICEF has estimated the total loss at about US$7 billion. People will need blankets and further insulation from the cold. Therefore, at request of the government and the affected population Malteser International distributes purified drinking water by boats to areas with acute water shortage in the dry seasons. Troops prepared to blow up more dikes in central China on Tuesday but were building new ones in the northeast as part of desperate waterworks surgery to defend a major city and the heart of the oil industry from floods. But efforts to mobilise international support have been hindered by the Taliban's disregard for international opinion earlier this month when they destroyed ancient Buddhist statues to stop idolatry. However, one of the major roads connecting Yadong with Xigaze has resumed traffic and telecommunications services have been restored, as local authorities in Yadong have put an emergency power supply system into operation. Perennially irrigated agriculture under canals as well as independent sources were adversely affected during the drought. In the wake of the serious food shortages, the general Government policy for the livestock sector is to discourage mono-gastric animals which require grains for feed and to encourage increased ruminant herds, particularly goats and rabbits. ""The world is, and will continue to be, marked by climate change, rapid population growth, uncontrolled urbanization and uncontrolled development of human and industrial activities,"" said H.E. Mbaye Ndiaye, Minister of the Interior, speaking at the project's opening ceremony. Polio staff at country level spend, on average, 50% of their time working on broader public health efforts, over and beyond polio eradication. We have funded -- in addition to U.S. military helicopters -- USAID has funded the International Committee of the Red Cross for five additional heavy lift helicopters. Liu Jun, a pilot with the Xinjiang military area, told Xinhua, that beside the rescue team, the helicopters airdropped 3.5 tonnes of relief goods in the river valley of Kelumutu and three villages in Altay on Saturday. ""Wash your hands and feet often, never leave water inundated, make sure to perfectly boil drinking water and always put on footwear as it will prevent you from being contaminated by leptospirosis bacteria,"" Dien said. The resettlement site also lacks permanent structures, with pupils continuing to learn in tents. The Country Director of the United Nations Development Programme (UNDP) Dr. Kamil Kamaluddeen has urged residents of New Kru Town to keep focus on lessons learnt and the successes that have been achieved in the fight against the deadly Ebola virus disease in Liberia. Despite the interim measures adopted by the Delhi High Court on 7 January 2010 requesting the immediate restoration of the homeless shelter and the protection of the displaced families, the Municipal Corporation of Delhi has not yet assisted them. Many people are sleeping outdoors due to unstable structures and fear of aftershocks. Households have been encouraged to make water washing stands close to their latrines, with a place for soap, so that hand washing becomes a habit. That is why the strategy has been to gradually pave the way for a richer, healthier local diet, by adding more nutritious food to it and not necessarily eliminating traditional eating habits.The meeting began at 12:19 p.m. and ended at 12:35 p.m. Presidential Statement The full text of presidential statement S/PRST/2012/9 reads as follows: ""The Security Council reiterates its strong condemnation of the forcible seizure of power from the democratically elected Government of Mali by some elements of the Malian armed forces, and recalls in this regard its press statement of 22 March 2012 and its presidential statement of 26 March 2012. *15 May 2015* From 1 January to 12 May 2015, Niger's Ministry of Public Health notified WHO of 6179 suspected cases of meningococcal meningitis, including 423 deaths. The International Federation of Red Cross and Red Crescent Societies is appealing for 907,000 Swiss francs (US$ 600,000) to provide emergency assistance to survivors of the huge tidal waves that have left at least 750 people dead and thousands feared dead in Papua New Guinea. Main activities of HUNOR and HUSZR were: coordination and control of flood protection works along the several kilometers long dams, protect the dykes with sand bags, helicopter airlift ground command, coordinate the work of sand bag filling stations, the activities of volunteers, evacuation of the population of Gyrjfalu. In the a nearby industrial city of Harbin around 400 soldiers were observed near the town centre working feverishly with heavy earthmoving equipment in an attempt to plug a dike. The snow chaos, the worst in five decades, and even in a century in a few areas, have resulted in direct economic losses worth of 111.1 billion yuan (about 15.3 billion U.S. dollars) in structural collapse, blackouts, accidents, transport problems and livestock and crop losses, according to government estimates. Each day, 1,700 women go into labour and hundreds experience complications requiring life-saving medical intervention. This will be achieved by the development of an appropriate institutional framework for the effective and sustainable management of urban wastewater in Benin, preparation of a wastewater master plan for Cotonou agglomeration (Cotonou, Seme-Podji, and Abomey-Calavi) and Porto Novo, and the implementation of a small-scale decentralized sanitary drainage and wastewater treatment pilot project. Bhachau: Blankets, Tarpaulin, GI Sheets, Bamboo, Angles, Kadas to erct GI, Tarpaulin veterinary units, mobile bank (can provide container for this), water purification systems with manpower, temporary toilets required. Additionally, 9 cases of respiratory syndrome, 6 cases of dengue fever, and 21 wound infections were reported. Symptoms of leptospirosis are similar to those of dengue fever, such as fever with initial shivers, severe headache, abdominal pain, nausea, vomiting, loss of appetite, change in the color of skin and the whites of the eyes, muscle pain mostly in the calf area, diarrhea and a skin rash. People have started coming to the morgue more and more in recent days to look for their loved ones,"" Hewage said.",1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0
